id,created_at,type,display_name,location,user_id,time
826069,2025-12-27T08:35:43.000Z,OnPlayerLeft,CeruleanSerpent,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_6178b27e-56e7-45a6-bdd9-bd5564af7dde,9833000
826070,2025-12-27T08:36:52.000Z,OnPlayerLeft,MalumAeternum,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_bd1ab91d-0c51-4434-aa2a-65bfe1da45c7,854000
826071,2025-12-27T08:38:19.000Z,OnPlayerLeft,ʟᴏᴋᴇɴ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_396caa01-c4da-4565-a455-19afa0cc65c8,251000
826072,2025-12-27T08:40:29.000Z,OnPlayerLeft,SilentTalker,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e936c9a5-7dc5-47e4-963c-632e6273980a,979000
826073,2025-12-27T08:45:20.000Z,OnPlayerJoined,washy-56,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e9224481-7ef2-44ce-a06a-4ec2c5ad1e44,0
826074,2025-12-27T08:53:19.000Z,OnPlayerLeft,itsDeadlocks,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_0bdfb3c3-0788-440c-b048-9d33a03be91a,4405000
826075,2025-12-27T08:54:33.000Z,OnPlayerJoined,WendigoBabe,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_12513ea4-ecf8-4e98-94ac-e50deb98b2a1,0
826076,2025-12-27T09:01:46.000Z,OnPlayerLeft,Caliginous_Wolf,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_f9658413-cdda-46a6-aaa9-dead517f93f8,2722000
826077,2025-12-27T09:01:49.000Z,OnPlayerLeft,WendigoBabe,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_12513ea4-ecf8-4e98-94ac-e50deb98b2a1,436000
826078,2025-12-27T09:01:56.000Z,OnPlayerLeft,Lucky_Ace,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_1ba0d4a5-cc47-41e9-af81-1e5913807a8c,2387000
826079,2025-12-27T09:01:56.000Z,OnPlayerLeft,FireFoxǃ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_bc29730f-d128-4772-8a5c-566761f3ea6f,2094000
826080,2025-12-27T09:06:35.000Z,OnPlayerLeft,x3z8,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e82c174c-e437-4505-ba74-8f1fc5c35c5d,6261000
826081,2025-12-27T09:06:36.000Z,OnPlayerLeft,Steve The Mitochondria,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_318291e5-2b7a-40fa-8ebc-15249e4278fa,10123000
826082,2025-12-27T09:06:37.000Z,OnPlayerLeft,channienothere,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_6a659dae-6b90-40f4-9390-dd75b4bd9b46,6176000
826083,2025-12-27T09:06:46.000Z,OnPlayerLeft,Ghost Stoner,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,7613000
826084,2025-12-27T09:06:51.000Z,OnPlayerLeft,Rebskii,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_3496c67c-2bca-4e68-824a-79d217ca883f,6850000
826085,2025-12-27T09:07:04.000Z,OnPlayerLeft,Shyzuki,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_711b9baf-0b99-43f6-b111-8b833266f6f5,12354000
826086,2025-12-27T09:08:12.000Z,OnPlayerLeft,CryptidPrime,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_1f60395b-94b7-40dd-a734-73a059176f54,3905000
826087,2025-12-27T09:12:36.000Z,OnPlayerLeft,卂尺丂ㄖ几,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,7796000
826088,2025-12-27T09:12:43.000Z,OnPlayerLeft,Sliss_,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,8068000
826089,2025-12-27T09:22:00.000Z,OnPlayerLeft,Lu-c,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_b9a10034-2e6e-4f41-b515-d6a08c662640,4157000
826090,2025-12-27T09:23:59.000Z,OnPlayerLeft,Riley Xandrias,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_7fd85348-feb9-47fc-ad5d-d91721307b75,11026000
826091,2025-12-27T09:26:23.000Z,OnPlayerLeft,washy-56,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_e9224481-7ef2-44ce-a06a-4ec2c5ad1e44,2463000
826092,2025-12-27T09:26:24.000Z,OnPlayerLeft,Medusa_Cascade,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:12943~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(plus)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,14071000
829671,2025-12-28T21:57:49.000Z,OnPlayerJoined,Medusa_Cascade,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
829672,2025-12-28T22:01:21.000Z,OnPlayerJoined,Raven Zhenari,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_98d2b20e-75da-4fc1-bd9b-e3f80b0e1926,0
829673,2025-12-28T22:01:51.000Z,OnPlayerLeft,Raven Zhenari,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_98d2b20e-75da-4fc1-bd9b-e3f80b0e1926,30000
829674,2025-12-28T22:01:56.000Z,OnPlayerJoined,Regina Black,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_15359c4d-04f8-4606-8265-eae3e88aa82b,0
829675,2025-12-28T22:03:22.000Z,OnPlayerJoined,CeruleanSerpent,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6178b27e-56e7-45a6-bdd9-bd5564af7dde,0
829676,2025-12-28T22:05:07.000Z,OnPlayerJoined,Raven Zhenari,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_98d2b20e-75da-4fc1-bd9b-e3f80b0e1926,0
829677,2025-12-28T22:05:51.000Z,OnPlayerJoined,Lord Barker,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_58cfe7e1-5f23-42dc-b35d-1affc4c370cb,0
829678,2025-12-28T22:06:00.000Z,OnPlayerJoined,Col0or,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_dfe03205-25a1-488e-874f-d6033b6f6aa9,0
829679,2025-12-28T22:06:30.000Z,OnPlayerJoined,RustySpoonz1,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_28fb3823-9c48-48ec-a282-c3b94c30f83d,0
829680,2025-12-28T22:07:07.825Z,OnPlayerLeft,RustySpoonz1,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_28fb3823-9c48-48ec-a282-c3b94c30f83d,37825
829681,2025-12-28T22:07:07.825Z,OnPlayerLeft,Col0or,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_dfe03205-25a1-488e-874f-d6033b6f6aa9,67825
829682,2025-12-28T22:07:07.825Z,OnPlayerLeft,Lord Barker,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_58cfe7e1-5f23-42dc-b35d-1affc4c370cb,76825
829683,2025-12-28T22:07:07.825Z,OnPlayerLeft,Raven Zhenari,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_98d2b20e-75da-4fc1-bd9b-e3f80b0e1926,120825
829684,2025-12-28T22:07:07.825Z,OnPlayerLeft,CeruleanSerpent,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6178b27e-56e7-45a6-bdd9-bd5564af7dde,225825
829685,2025-12-28T22:07:07.825Z,OnPlayerLeft,Regina Black,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_15359c4d-04f8-4606-8265-eae3e88aa82b,311825
829686,2025-12-28T22:07:07.825Z,OnPlayerLeft,Medusa_Cascade,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,558825
829689,2025-12-28T22:16:00.000Z,OnPlayerJoined,CeruleanSerpent,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6178b27e-56e7-45a6-bdd9-bd5564af7dde,0
829690,2025-12-28T22:16:00.000Z,OnPlayerJoined,Raven Zhenari,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_98d2b20e-75da-4fc1-bd9b-e3f80b0e1926,0
829691,2025-12-28T22:16:00.000Z,OnPlayerJoined,Lord Barker,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_58cfe7e1-5f23-42dc-b35d-1affc4c370cb,0
829692,2025-12-28T22:16:00.000Z,OnPlayerJoined,Col0or,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_dfe03205-25a1-488e-874f-d6033b6f6aa9,0
829693,2025-12-28T22:16:00.000Z,OnPlayerJoined,RustySpoonz1,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_28fb3823-9c48-48ec-a282-c3b94c30f83d,0
829694,2025-12-28T22:16:00.000Z,OnPlayerJoined,Nocturnalight,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_52aca7b2-5bc4-4db5-8ae3-6286cd1d70c6,0
829695,2025-12-28T22:16:00.000Z,OnPlayerJoined,Gazxangel,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fe5d045c-79d1-4ed1-86e6-cfe8c9c31ce7,0
829696,2025-12-28T22:16:00.000Z,OnPlayerJoined,LordAbendroth,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_588f7763-4c7e-489d-95d0-062630ead5a9,0
829697,2025-12-28T22:16:00.000Z,OnPlayerJoined,~Sleepy Khaos~,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ee7a2984-874b-4c6b-b062-b9d1da5d2bb1,0
829698,2025-12-28T22:16:00.000Z,OnPlayerJoined,YamiDaBun,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3e5fac49-808c-47d3-b68e-332bed427d56,0
829699,2025-12-28T22:16:00.000Z,OnPlayerJoined,Medusa_Cascade,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
829700,2025-12-28T22:19:06.000Z,OnPlayerJoined,Raelyna The Red,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ac87c500-1592-42b9-be3a-03badfd8faeb,0
829701,2025-12-28T22:20:14.000Z,OnPlayerJoined,Shyzuki,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_711b9baf-0b99-43f6-b111-8b833266f6f5,0
829702,2025-12-28T22:20:15.000Z,OnPlayerJoined,GoodGuyPie,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fdc9b7f1-06b7-410e-b372-4514f4e57778,0
829703,2025-12-28T22:21:49.000Z,OnPlayerJoined,卂尺丂ㄖ几,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,0
829704,2025-12-28T22:22:58.000Z,OnPlayerJoined,Commissar Θ 27,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_9f1a81da-7b17-4867-8719-33d0bcf7f543,0
829705,2025-12-28T22:24:01.000Z,OnPlayerJoined,Regina Black,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_15359c4d-04f8-4606-8265-eae3e88aa82b,0
829706,2025-12-28T22:24:43.000Z,OnPlayerJoined,Mr Classicmagic,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3af55db4-6279-4163-9809-f97c3c869c56,0
829707,2025-12-28T22:26:18.000Z,OnPlayerJoined,FloweringZaeli,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b918cbb6-8312-4da1-9e13-37a58e841921,0
829708,2025-12-28T22:26:34.000Z,OnPlayerJoined,Jesmge,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8ef1f49d-dc2b-4d63-a830-bef5a3b05294,0
829709,2025-12-28T22:27:18.000Z,OnPlayerJoined,Finchy1017,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_93d1ec99-ec26-4798-9899-329d4e8b3d8d,0
829710,2025-12-28T22:27:49.000Z,OnPlayerJoined,mobstupidity,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_80a226ff-e57f-41f0-95c5-5f2648b1b9fb,0
829711,2025-12-28T22:30:46.000Z,OnPlayerLeft,Col0or,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_dfe03205-25a1-488e-874f-d6033b6f6aa9,886000
829712,2025-12-28T22:31:56.000Z,OnPlayerJoined,CleoZero,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_47987d0e-925c-4afe-91c9-abad6d37bb82,0
829713,2025-12-28T22:33:15.000Z,OnPlayerJoined,Geo Kitsune,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6dd33e16-7d47-4fe0-bc47-560e1bc49067,0
829714,2025-12-28T22:34:35.000Z,OnPlayerJoined,MalumAeternum,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bd1ab91d-0c51-4434-aa2a-65bfe1da45c7,0
829715,2025-12-28T22:34:35.000Z,OnPlayerJoined,Liindy,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b57dc03e-c17e-4e93-8bef-3f911814893d,0
829716,2025-12-28T22:35:28.000Z,OnPlayerJoined,FreeBooze,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb32d9c-1aae-4178-baaf-f05ee004db45,0
829717,2025-12-28T22:35:38.000Z,OnPlayerJoined,Gamma148,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e13cbaad-eeb7-44a8-af53-e3917c0b3f82,0
829718,2025-12-28T22:35:49.000Z,OnPlayerJoined,Sliss_,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb0196b-8410-48bc-aa0a-30ea5f530c36,0
829719,2025-12-28T22:36:35.000Z,OnPlayerJoined,NotaRealError,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,0
829720,2025-12-28T22:36:44.000Z,OnPlayerJoined,TornadoRanger,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_13108d43-3d73-4d80-8115-8f02c729ac80,0
829721,2025-12-28T22:38:25.000Z,OnPlayerJoined,Hokucho,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_7fc5594a-1c97-4d0a-bc7e-6a8ac1983034,0
829722,2025-12-28T22:38:33.000Z,OnPlayerLeft,FreeBooze,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb32d9c-1aae-4178-baaf-f05ee004db45,185000
829723,2025-12-28T22:42:35.000Z,OnPlayerJoined,FreeBooze,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb32d9c-1aae-4178-baaf-f05ee004db45,0
829724,2025-12-28T22:45:31.000Z,OnPlayerJoined,Rebskii,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_3496c67c-2bca-4e68-824a-79d217ca883f,0
829725,2025-12-28T22:45:37.000Z,OnPlayerJoined,Col0or,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_dfe03205-25a1-488e-874f-d6033b6f6aa9,0
829726,2025-12-28T22:45:38.000Z,OnPlayerJoined,Slaya_AU,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8817e763-0a7c-489d-9174-67f77b6e6e5c,0
829727,2025-12-28T22:46:47.000Z,OnPlayerLeft,卂尺丂ㄖ几,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,1498000
829728,2025-12-28T22:48:17.000Z,OnPlayerJoined,MCRanger,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_545824b4-a2d8-4a23-ac2b-18627e7e78ad,0
829729,2025-12-28T22:50:32.000Z,OnPlayerJoined,Ghost Stoner,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_bb9e4261-c1b3-4dfc-84f2-375e0cac0884,0
829730,2025-12-28T22:51:22.000Z,OnPlayerJoined,x3z8,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e82c174c-e437-4505-ba74-8f1fc5c35c5d,0
829731,2025-12-28T22:51:23.000Z,OnPlayerJoined,LeonardoFoxtron,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_aac40e62-e731-4b3e-9896-bef24e104c4e,0
829732,2025-12-28T22:51:29.000Z,OnPlayerJoined,Mystic Moony,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_fe6d2f12-dedc-4959-a89e-3a7bc45548e9,0
829733,2025-12-28T22:52:23.000Z,OnPlayerJoined,卂尺丂ㄖ几,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_ec046fe5-fa09-49a1-a7af-431b7b6a6a70,0
829734,2025-12-28T22:53:02.000Z,OnPlayerJoined,GooeyPancake,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),IcFlB5xJud,0
829735,2025-12-28T22:53:17.000Z,OnPlayerJoined,DAjaegerBOMB71,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a191a21-00c1-4f38-9b08-34bc2e231c52,0
829736,2025-12-28T22:54:57.000Z,OnPlayerJoined,Lu-c,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b9a10034-2e6e-4f41-b515-d6a08c662640,0
829737,2025-12-28T22:58:25.000Z,OnPlayerJoined,GTTRDS,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:98957~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8ee1f757-b805-41fe-a0af-f1e4c5be71e9,0
